,y_pred_ML,y_pred_DL
3896,35.925882755188034,69.42196
14450,44.01631082761893,63.5098
5318,34.031491550021926,37.337578
27768,45.32079057844197,50.567806
3744,50.11631172607661,23.338247
3695,36.657655387090266,43.274487
14966,33.71318349136261,56.595913
23994,45.68850263890933,39.642063
927,42.021443934189584,45.881516
12036,42.61180968913935,51.23165
10378,45.9433827507776,61.41215
3897,40.90325124322247,40.876476
26890,29.685649978458105,42.341183
25207,26.753460614601146,33.848553
4510,49.75426297212891,53.24647
16929,52.14744178720269,55.550903
17806,59.87398323986897,84.98391
31940,34.42560022715934,30.421288
10447,46.38263028549333,44.23582
10369,40.95757374275313,61.62854
12463,39.59886515996276,48.893635
11213,53.44411161383937,88.611595
16985,34.751726176164375,35.767097
26885,25.788300758008848,63.49619
21987,52.35135702305539,36.817867
14006,39.88532234215292,70.171745
4992,40.97546522931965,42.383327
8586,38.16741541837201,32.286957
12243,36.996508189988106,66.93543
28595,39.90801460352958,53.07093
20302,43.49059796365373,68.36401
4712,55.047684844422754,53.9876
23897,35.76087555567197,50.53831
16426,38.40556101086434,62.97697
28809,52.39115858627256,54.327084
26905,48.577865718525125,51.109573
28508,31.024491793507224,31.21504
12516,48.81001777631224,74.56963
7310,48.96569055946315,66.196556
20427,38.81544957736433,57.767754
5562,39.29344971478991,63.317837
221,49.97480207938349,68.94336
7875,37.97598255226283,58.592796
14302,41.50061819994414,65.73075
9871,44.16367071058372,42.40843
994,46.42530666517362,57.906094
31430,48.98000525858695,41.85275
17651,63.23472787740564,78.086296
32495,36.5938912742144,34.945797
126,35.891905138565605,65.53239
6548,41.12418272416362,36.820244
6927,47.17046517963153,48.065205
21407,39.30948980058269,70.03292
12262,48.17653018418627,75.89313
3234,35.52141954236706,35.88339
11638,31.01437271706749,1.5532864
11190,45.02201690818816,58.290363
12636,38.04530295855505,44.474796
8142,39.63642431533796,35.244637
23927,40.58658584493771,46.263287
2275,43.23125909800999,36.759693
12767,37.281269025037936,57.348873
19210,33.93422656221835,61.56657
31016,33.65143421221141,0.024993416
13747,49.87686694685291,55.076496
340,48.87672423214942,44.469364
4711,52.04639333506501,27.117014
26970,39.41442574564755,33.58846
13737,42.8688234422736,60.80485
11664,22.79506241985277,24.705542
21518,50.44880737613872,57.215088
10567,35.70720920442227,43.197346
8500,43.10286311423035,60.887897
22370,47.15062630313773,51.13962
24786,34.25646512025676,47.5592
15951,37.0437629576331,48.806644
32118,40.051780193618576,50.073925
27039,33.21782551544964,60.4598
1567,54.42078650765069,82.3171
22521,35.91521730915824,36.796684
27441,39.27772004795448,40.853344
507,37.57403508276283,63.299156
12051,41.21362474553181,48.103916
13695,35.44020391956463,70.34275
21655,46.09865445832392,73.08784
28823,49.253048476840696,54.89768
7707,42.44761652043471,58.829697
23695,52.45115332196295,60.74966
24180,39.18961537680345,49.551968
7446,48.92267641411294,48.174404
7725,49.94621042418664,39.55904
30604,52.46484044746168,35.140347
24390,45.81368935375821,9.003324
5604,33.94882854852532,63.001358
32631,25.691801415073453,29.85457
29538,43.82127860848701,35.658867
11815,45.71754936421421,16.456013
32293,52.49932387502921,59.62717
20847,51.72942012440285,63.931454
24776,36.41844488581314,58.408695
28669,45.03365988579541,63.383232
21155,40.050397936014,37.700497
23223,56.2300866084199,67.56199
4252,25.59763782396228,53.904186
4822,42.037208308406285,61.198063
19278,53.3328582117944,56.999104
14938,33.091067805461655,29.134521
29797,35.620184570083616,63.486492
13070,44.56278219948036,42.34558
25409,43.96227397394493,71.30959
32299,40.68753373963212,31.7207
25552,48.03027613845082,37.251606
31299,36.12817856158494,56.42195
21467,59.82587115617674,64.13982
32143,44.04293949327255,51.251385
16539,43.59426932256429,59.242214
28051,42.890853873210375,43.063255
10310,34.70864606992623,68.17029
7812,34.52010926561607,59.705566
589,41.44507411022857,68.243385
14209,42.9853158115175,42.190098
11151,54.11632774150192,57.38786
32465,49.210043441187565,57.566864
26777,39.45814357046353,39.150715
5656,41.08171871268593,71.11815
21721,37.06724084887551,64.42161
22627,52.63831836745165,69.02655
22452,50.8773769273982,63.92382
1580,58.399965995111394,70.78033
17125,46.88779483671024,61.369484
1607,46.24893469900983,69.69953
17965,52.072124050026105,32.20374
24253,34.00594070223143,28.028004
21145,50.98207207898769,38.070152
19066,35.26835694294156,64.41551
25852,43.64053294319535,48.563046
5047,42.71329636486263,54.280373
22332,57.2873021297854,59.7339
22807,44.631177415171,63.96879
25026,28.83337593798697,17.28759
15598,37.276838311410565,42.514202
9558,37.53060415024338,43.719193
28616,44.37714632182024,46.510773
3044,38.79749391222892,64.892365
6326,46.00258654531931,51.59464
23168,55.79105622585174,69.458954
3552,25.64733768821327,38.41194
7895,49.99367081768393,34.50149
937,39.83133202964544,49.586166
8611,41.749364291363705,7.8018975
30355,42.32421693018844,78.23112
8042,48.73238991291063,57.38558
9095,35.684153873764565,49.22492
31393,37.90639413358379,45.168465
10484,42.06406268221168,46.220665
8898,39.17724165416934,35.86042
7305,48.72425259852148,66.03984
19377,41.95191253042915,55.75068
3587,45.112906552173634,64.30607
25592,40.71448133134788,61.4034
31745,50.81871869005107,62.329987
17771,48.64019421596527,74.1787
24792,41.98808504637584,47.883667
21169,36.19788564376947,32.301422
5126,42.33150858055567,45.99693
1681,47.2352642391704,44.771606
16016,34.685607733865304,32.373135
13781,46.67924093620616,58.50258
30260,41.00460530542872,66.30919
5880,43.70753164854374,68.56561
1654,41.45232833382749,3.0728126
4960,43.88050515817372,39.41157
3945,46.28637187861515,50.341805
2305,43.58477419286415,38.921352
18719,38.74217440940159,58.078335
24288,38.19031479792525,11.9839115
14761,33.830526546934216,58.351532
6675,51.26055958841045,76.31657
13439,36.0042735440646,40.785046
4050,52.25126373460535,62.85116
1953,45.61820182972168,61.159122
10046,51.96499331840835,59.776905
18963,43.1838021587713,64.24676
20353,53.465928417410446,43.814148
28621,42.96215951625771,55.41894
2738,37.43364333314499,24.797026
20318,46.696594261080776,61.886715
4617,41.7705906556236,60.126953
25494,38.84388911833013,46.452106
2338,49.76780213109222,75.28936
13562,38.72780829180812,52.45212
11717,34.83328975093887,27.995838
8016,34.23819851865711,28.160213
8392,49.807717433557535,67.06117
6400,49.37530012468836,53.96027
11248,57.47986033796408,55.789562
6057,46.67962106448632,55.489765
24270,41.543659169337495,36.002144
4312,42.95935071777492,49.319447
22789,40.58008390740937,61.835247
11127,50.69861492512169,68.37535
14862,38.892550729156106,48.899227
13940,35.7972106818117,60.65843
30670,38.16757375625856,68.86285
26163,53.34700361908151,36.048534
24737,41.60886944137531,28.055264
29534,45.56961979588508,46.703053
27882,33.34279081148956,41.953884
7148,40.35122566475027,15.056206
29019,29.62458138860212,37.943783
10134,47.96833780590472,68.73711
8606,41.04651751763941,3.2412684
17697,39.40334107794083,58.94396
587,34.9173055450716,51.840916
16044,33.00595045516999,24.930857
14889,46.205079122975576,51.047832
32372,28.48222857575595,26.047977
848,42.14460888912184,34.468445
5324,39.35327876172355,39.383102
4706,51.14775992992991,57.72349
8303,46.77639218647894,9.924347
14231,33.742328623259546,49.235394
20762,46.07886017629935,51.959896
23667,50.27373202494028,64.65518
27217,49.37374772048923,68.10392
3681,43.06915057093454,44.882076
8523,54.94182429947195,39.010838
13147,33.76270520594762,32.090565
24032,41.10898255119127,50.99497
4539,51.15694481387626,66.47974
23860,43.040930513955175,53.79979
12943,35.670955984172515,12.267019
10516,47.53095925732679,45.19602
17545,42.82829717539263,62.290825
18643,54.416676241994,32.806538
22626,43.41895309694832,58.5683
10277,51.708376910313895,59.90546
8383,44.92546462562026,15.845392
31113,20.14857585805684,-0.23797992
17265,36.250000290851325,36.356785
12562,49.33612622352657,70.4145
27755,49.20604353032584,62.758198
9909,55.99049623328826,51.89394
14189,46.9088181004056,52.12441
20135,49.58725367229869,38.342327
11131,49.513454432521804,48.049343
5253,39.3595954428338,41.61244
27030,46.89131191169063,57.586613
5149,38.347750866524784,50.120804
14484,30.04841413364787,56.283184
17251,47.21854347873139,54.23653
20960,37.73224400409176,41.579556
4884,42.585794745578205,35.52035
3770,40.53684283772648,47.049595
16337,52.35781632955625,66.363846
28154,41.08334722393933,27.355587
30792,43.94510629776965,39.294037
6079,46.47489038530657,69.22126
32111,34.10658596109972,49.761127
28827,49.48843899202958,38.47954
23794,55.30054388747696,79.85206
24322,41.66577374101612,31.989388
2950,34.96375389038889,50.913883
15108,37.52026084144099,59.63398
15103,35.26373439816118,40.63919
5249,45.84219203330263,20.092594
14046,39.62154809765057,35.04582
20464,38.624245936160335,57.86203
30963,47.08543986688482,45.674885
6516,38.89401358189839,45.842693
24266,40.146798297627846,3.4190361
21426,53.64971527033929,78.30095
14636,43.98985464518128,42.993427
9529,49.83907595351892,64.81383
7944,41.68856653552073,32.084618
27151,27.66294922182708,47.250843
26799,33.749622415899616,52.745983
4021,40.522977299835546,63.017956
22922,47.17158193688917,40.6263
16253,35.03243132365485,45.75004
30150,36.17459264446904,23.837944
16122,31.04460460674481,15.211868
31085,30.440523722920403,31.989283
10260,47.92506617926295,61.952717
12851,40.315595346910015,30.142937
23893,53.39121840574068,49.00057
9086,38.15621090418936,37.22859
10446,49.55087556390859,56.268402
26793,34.62945626964042,51.131226
18100,42.57353550607437,50.554398
19723,56.52810403413187,75.22091
26663,48.09693574562823,52.94353
29836,45.03365988579541,59.109722
26268,34.921897727021225,38.45284
31608,33.68987669284114,38.90889
27206,29.436635718906576,64.48501
6197,54.20673210986295,26.634302
8106,39.66613131744086,37.298084
22699,40.47753620991976,46.112194
16871,42.57353550607437,54.061604
5755,37.99669671202602,49.54881
23523,49.07382132051392,41.45149
12176,37.01808120968838,43.476276
21488,43.69806911511469,56.776367
21024,48.064152211926704,31.174389
1893,33.74636323835703,56.96543
24073,35.39986713669432,36.22569
15332,46.38619778151744,54.862083
16583,46.73606116086836,46.74914
18334,64.33596018864877,91.91615
2407,49.28273672792188,48.071613
32417,37.4603110179275,47.718784
13112,45.93961940236917,15.794234
9711,48.24204226824617,28.795902
11556,46.38681496322646,44.150505
29382,43.58339975194181,27.663303
3238,23.27472531239729,33.082752
26402,46.97828631641735,7.2549496
12074,35.64428197655876,34.61866
25619,36.7890532114834,46.80497
24294,36.344526387865336,33.375916
15539,43.76856320234416,48.682583
12935,42.04252223181481,23.274569
5932,61.62735124032372,69.31011
27990,31.523248921584,-0.2604285
11702,27.856458036419284,31.5332
19851,46.14437256794457,44.445404
7788,44.959069433165375,32.546368
16004,40.61093752674041,24.010578
5462,43.65541065419373,39.371944
11565,46.05731331182392,42.17139
32358,31.30849071071565,30.634197
18323,53.5069719452311,79.95457
18234,50.906690047323416,59.58006
2110,51.88077524407242,67.73084
5807,54.010615203029495,55.615337
16262,45.30880522657887,45.615044
26600,53.044694292147625,50.38469
1863,52.357407805389805,67.68155
5780,37.86150380949494,65.593025
12744,43.62112962612067,59.67289
19385,42.56206300184846,62.402603
13351,38.092628058639896,13.042248
19825,49.52372352833888,58.791744
18475,41.95497413238555,50.03709
19967,33.80698848307363,3.526114
22075,52.39281333795381,63.948376
30889,53.837493318088384,42.00858
21958,42.1377741964611,78.21228
10659,43.86708980788479,57.56689
21161,32.609539629487664,35.900486
13870,36.02209291637766,62.07047
13054,31.543058202111457,3.0007815
16764,50.012817697821,64.06832
32206,44.80529110500763,56.439007
30769,45.59211020092287,36.09078
31045,31.875090077942176,0.992725
5901,43.36216168253177,55.794994
18220,55.984686166574704,52.786552
6073,51.844075011519976,85.68731
8307,29.881927657966283,42.628246
2756,37.33005604256844,1.993381
16453,45.56509762277364,64.55919
14371,42.93238813580505,62.44617
18885,43.0540149148778,65.221886
28678,42.723914977732285,63.277462
19669,45.04574057035735,55.935555
16734,49.40304530747144,59.315
20169,27.78016645610996,30.18134
28549,26.28224183488153,21.77613
7949,32.90104704800171,36.299137
26634,49.96887830214818,5.6515965
7910,46.93194064979851,4.254648
19841,45.6941645146974,42.091408
8855,45.46993132005781,55.375824
32046,32.416338757875884,32.790695
20849,48.4871609468237,48.10385
23650,49.94586050900575,65.411964
711,69.06730002313064,94.03779
19675,45.30034748922135,56.85271
19302,52.93582695841658,54.90901
2934,34.96354461268154,50.943157
22600,32.8482794292668,46.14063
29418,37.53847915348417,41.603924
16933,34.693860083826195,54.917316
137,52.56040967261642,94.929016
31493,26.116064604439043,26.622194
32612,28.01640211601893,31.099962
5503,40.92868962356666,43.814785
32253,39.42761275060501,32.477833
7481,35.61822330149441,53.55285
23863,38.5216397641025,45.43652
26726,52.31678718659453,7.513531
22192,55.99870344190996,67.42457
15956,41.85738613198431,30.422009
22712,41.02797140093606,45.667587
26615,35.73266019772828,47.000423
19380,42.1867012082686,54.227276
13749,51.19754281407975,57.906265
10172,33.90866421718719,66.39426
31204,32.80144459958143,32.36762
12911,39.40630445009467,12.54649
15753,40.23520711649968,60.44154
26640,42.442916824050734,41.45191
27289,42.05128628778632,59.737804
16197,45.66600594083247,51.70346
1393,38.388725743268914,63.848778
19880,50.518563151085175,67.693886
9238,36.48033113037752,36.75912
24708,39.60877617829987,25.993317
30070,52.53795585374093,46.603977
17401,49.3898102184049,49.53981
16855,42.78049976177653,33.72627
21269,51.646582235078846,69.65034
9364,42.7981538003227,4.9753833
10923,46.58749281999247,25.06911
27524,53.774413509982,52.235897
31425,24.43341117164944,29.615295
1674,32.72562830477895,37.922653
15707,39.298455877085445,63.467167
14964,44.30878844815143,54.939877
17594,51.246798507831386,70.923836
215,50.52237447799437,68.271324
5923,40.4703647020324,70.06556
3639,52.05938618338646,70.18026
9231,29.894708794562074,28.80561
6869,42.19318776417492,52.621513
7053,50.219478622294766,34.5087
29808,43.15829073709492,47.563915
18679,50.29235925865422,58.664936
2180,36.46960770293581,41.98415
14101,39.49717660507151,60.26059
24164,35.76493546981427,31.551739
5834,43.555183128124135,62.35626
10977,39.92006708546895,48.171124
20733,51.68383649277726,63.081993
5598,46.13224475888523,62.86297
30739,35.90570667933172,45.00057
123,51.00442702742792,70.27126
19573,47.74059177220558,30.954529
7171,49.15206871587389,44.174683
29904,46.27619589565436,61.94365
8415,45.586151885561485,43.321987
11355,37.87098178491416,4.8952785
1926,31.91652763787175,60.05519
25755,43.1807326659867,31.670183
24957,39.01036383451818,50.74151
23389,47.66061997277128,49.524643
15359,42.49773706812548,50.42934
32285,45.70654763686295,33.39623
20384,39.06327003591164,60.987938
2468,31.99581759047119,33.153187
5105,51.842360051952575,43.513855
19858,52.089838312847405,54.37914
24234,42.57390269957838,3.1039941
9563,37.89217397943776,46.65771
3008,48.27372372287133,44.855953
8692,47.3471929310194,36.011272
23471,50.7071322971556,64.11387
26218,32.905597775807045,46.881237
22598,36.17338200909574,44.559917
19820,56.159746055697575,66.88515
15961,31.320197205711395,45.450436
5758,51.416799579619465,59.35152
5124,51.8663686612114,31.183071
13769,44.66671819598452,66.018654
5112,42.41274681270203,50.094425
4409,40.19956638635618,81.17268
18673,52.09106341658765,64.02124
15930,45.89761393119486,45.70266
20001,39.05743036090056,29.3652
30704,40.15678031614288,65.98354
30254,45.85917902787562,70.17626
24980,37.96683079866745,27.938507
1224,48.87514512246952,68.661476
3274,58.54737809757271,76.98206
5258,45.97220912608757,40.209667
2215,37.46875992634215,67.87149
8007,33.64588826655554,48.309055
