,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
15482,54cWVWqgyFukgDKQYmaKM3,Stupify,Disturbed,07w0hGS9XUdFsPBvDHy16y,The Sickness (10th Anniversary Edition),2010-03-12,Hard Rock Workout,6kXNv8J3HCYztxjOIUzApv,rock,hard rock,0.597,0.939,1,-3.001,1,0.0446,0.00108,9.77e-05,0.201,0.422,98.0,274000
25696,08V9Lvq19LbR3IlgL2AYXv,Drop Your Love (feat. Dirty Radio),Young Franco,7hOuCCSd0CBoFNlDGEGcSf,Drop Your Love (feat. Dirty Radio),2016-03-14,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.661,0.806,5,-6.194,0,0.437,0.0163,0.0,0.117,0.475,121.216,207022
16474,4tVCzrJgmTKvCQznIkEPAb,Guayaba,Anakena,2GMfd88hNA0lmcu95exajw,Anakena,2019-10-04,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.803,0.616,9,-8.363,1,0.0305,0.502,2.67e-05,0.108,0.787,125.012,212133
11813,3aoDEt6zSuYQ47gzarlaVo,Money - 2011 Remastered Version,Pink Floyd,3a0UOgDWw2pTajw85QPMiz,The Dark Side Of The Moon (2011 Remastered Version),1973-03-16,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.469,0.537,9,-10.421,1,0.152,0.0241,0.00201,0.269,0.783,124.193,382834
27378,7iQ1TjOoYi33BupikScqAa,Get A Move On!,Mr. Scruff,66MNxsrJBP9s4xvUssQvXD,Keep It Unreal,1999-06-01,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.75,0.779,7,-6.817,1,0.0497,0.0023,0.402,0.476,0.702,123.353,205667
8863,7bf1epka4dxVC6JOa5QGBC,Dahab,AK Ausserkontrolle,6GYCFK7OD4XiJhUTTnGU8Z,A.S.S.N.,2017-05-05,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.831,0.732,10,-4.972,0,0.341,0.118,0.0,0.0942,0.474,141.833,140600
32831,2m69mhnfQ1Oq6lGtXuYhgX,Only For You - Maor Levi Remix,Mat Zo,1fGrOkHnHJcStl14zNx8Jy,Only For You (Remixes),2014-01-01,♥ EDM LOVE 2020,6jI1gFr6ANFtT8MmTvA2Ux,edm,progressive electro house,0.626,0.888,2,-3.361,1,0.109,0.00792,0.127,0.343,0.308,128.008,367432
18461,3pDhN3qB33AOPhQEkUCaWt,Limbo,Daddy Yankee,6Hu1DObY1WeKWxHfeaOcFg,Prestige,2012-01-01,Fiesta Latina Mix 🎈🎉💃🏻🕺🏻☀️🏖,2kY6lVc5EcVfI5WNKmPQQG,latin,latin pop,0.806,0.875,7,-3.817,1,0.088,0.0838,0.00192,0.065,0.917,125.063,224693
24721,7okfrvG7Lsj4J6FiG38aKQ,All That I Am,Joe,53uzzdUJcgZri8dRkHRB0V,All That I Am,1997-09-23,"Back in the day - R&B, New Jack Swing, Swingbeat, RNB..etc.",3a9y4eeCJRmG9p4YKfqYIx,r&b,new jack swing,0.503,0.403,4,-11.497,1,0.0297,0.295,0.0,0.176,0.145,84.343,252120
5852,15LqhqSSDfZmIylBdlxxVK,sundown,mt. fujitive,4rrjKhuPxr11fsXNkmJIr7,sundown / whisper,2019-09-03,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.653,0.167,5,-19.743,1,0.0396,0.958,0.931,0.0986,0.461,75.962,106899
27897,0owVMbILBt0p8IaE23yUVx,WTF,HI-LO,36AlJGb9vIFb5001BulQGw,WTF,2017-12-01,💊ELECTRO-HOUSE-TECH💊,0AFYmoSuoMQiGGjzvBwr6u,edm,electro house,0.695,0.966,0,-3.921,1,0.113,0.0912,0.84,0.0732,0.617,126.028,210000
1279,4T3fNx3CgwDRRYgmFCbD4J,Better,Khalid,6Nd4PYvQ7aYid1Gn6sWgeG,Better,2018-09-14,Pop Inglés (2020 - 2010s)💙 Música En Inglés 2010s,4QAzO1Z92yqqD6Mf3mOANu,pop,dance pop,0.442,0.585,0,-10.332,0,0.0964,0.0984,0.391,0.14,0.116,97.565,229413
19984,1nRFzVeoSH6ixsFy555FrV,Let Me Be The One,Kuriosity,0VxW02u2pQ87APZVWFdmsD,Tazmania Freestyle Vol. 2,2007-12-21,Latin Hip Hop/Freestyle,2MYEUjX0YAI9dxrBDzoCK7,latin,latin hip hop,0.424,0.889,6,-10.487,0,0.0666,0.00521,0.00343,0.328,0.898,119.486,247973
21025,3Uz8ZcQdlOF2qE6q1rcVpw,Bonbon,Era Istrefi,4uIaRaxzgzgfaV2pBQJNXN,Bonbon,2016-03-07,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.632,0.681,0,-5.023,0,0.115,0.128,1.53e-05,0.116,0.633,126.477,167000
7508,0Puj4YlTm6xNzDDADXHMI9,Sabotage,Beastie Boys,6lfjbwFGzQ6aSNP1N3JlT8,Ill Communication,1994-05-23,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.324,0.938,6,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,178440
20786,47mrfHUAdb0VOa3yanb66k,Demasiado Loca,Sak Noel,5mvamjqFDxuWVdRKbCoetg,Demasiado Loca,2019-01-25,VidaLoca - Latin / Raggaeton / Hip Hop ©,7EPbNmUW9nkRplDLSN9te4,latin,latin hip hop,0.737,0.932,4,-4.206,0,0.0633,0.0101,0.000124,0.326,0.867,106.059,186067
28518,56yBx8FsSMusloE6IiaLDR,Megalodon - Original Mix Edit,KSHMR,1y3eXFt1l3Efn7OKaKSTMz,Megalodon,2014-03-10,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.262,0.941,1,-3.409,1,0.0867,0.0139,0.833,0.233,0.141,191.983,183984
9850,0xpc0CPl0kAawaoe2Aq8st,Day 2 Day,Jay Portal,7mXrJ69jl6JQTSm0UZPUg2,The Making of a Monster,2019-03-08,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.748,0.617,1,-8.348,0,0.135,0.217,0.0,0.116,0.487,173.0,127630
32268,2k34QJPGUuhzHA6p6eATLY,Hurricane (Radio),Dzeko & Torres,1RGTFc3TykTTpTlglIDlSv,Hurricane,2013-05-14,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.453,0.876,6,-3.83,0,0.0518,0.0501,1.57e-05,0.309,0.275,125.995,221922
27437,0gcOlRU3P9yu3Jhqd3ZYUZ,Marcianito - Cristina Renzetti Vocal Version,Dj Farrapo,72LU9AW6AzPodEe8FeVH3R,The Nu Swing Experience,2017-10-20,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.774,0.71,9,-6.726,0,0.0747,0.419,3.77e-05,0.18,0.739,100.071,164583
19982,7kDI9OPOPd8xWOS4RqWBt7,Moment In Love,Bobby Delante,0VxW02u2pQ87APZVWFdmsD,Tazmania Freestyle Vol. 2,2007-12-21,Latin Hip Hop/Freestyle,2MYEUjX0YAI9dxrBDzoCK7,latin,latin hip hop,0.62,0.843,2,-10.686,1,0.0397,4.93e-05,0.0443,0.0865,0.858,124.184,266400
1752,2MfOcbtgz2yTsiznFmVZUN,Halo,Beyoncé,20E3PwDg1jaDdK9K565luD,I AM...SASHA FIERCE,2008-11-12,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.508,0.72,11,-5.908,0,0.0628,0.272,0.0,0.0563,0.472,79.983,261640
6867,5SUXv9ocVrA47eHc4IvkeQ,Ride Wit Me,T.I.,6g015VCIuTF7FAAGvC98HO,King,2006-03-27,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.754,0.6,5,-4.582,0,0.253,0.233,0.0,0.437,0.778,156.932,244533
13251,1Jmqubf9kGkWeYQXQKImL5,People Are Strange,The Doors,6v5IVMmY1IvWtbfnQoiFSf,Strange Days,1967-09-25,Classic Rock Retrogamer,6gUFdcGzKAHyDXY9TKC6cP,rock,classic rock,0.699,0.467,4,-8.578,0,0.0375,0.685,0.0,0.315,0.764,119.287,130173
22289,3BTepbd75bloUptVDgz7X9,Rayonnons,Jarod,7vwq5G3CDaQuazdyZsdFwH,Rayonnons,2015-10-01,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.846,0.785,9,-4.363,1,0.188,0.123,0.0,0.959,0.453,116.035,270992
31751,4cEi62EpOgyLX5N3ewGOjG,Bum Bum Tam Tam - David Guetta Remix,MC Fioti,4m6VSDBwVqdgy4MzQq1g83,Bum Bum Tam Tam (David Guetta Remix),2018-04-27,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.723,0.88,10,-6.399,0,0.0405,0.00247,0.0478,0.069,0.531,127.988,249375
27473,0IkBsej5dNXm8NXwcenZYO,Sleep Rider,K.D.S,3POfECojKl0LdOOVKe4UQO,Black Mama,2016-08-19,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.819,0.825,3,-6.657,0,0.0654,0.144,0.673,0.0951,0.539,114.992,286500
27717,3yzJxgqXvOQv77bsRe6aLu,Amsterdam (AMF 2016 Anthem),Jay Hardway,2zwVvQlEgWQ4T0hbYLFBCT,Amsterdam (AMF 2016 Anthem),2016-10-28,Jeff Seid Electro House,2Tisn6NZbeofpc57Oc6MGo,edm,electro house,0.555,0.843,9,-5.265,0,0.057,0.000754,0.812,0.121,0.217,128.079,162187
5150,0c8X4ApJu6CNEXoIb5VKMo,Frontlines,Zeds Dead,2LZwWAjsqA2xIldp2c6kRX,Northern Lights,2016-10-14,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.407,0.925,11,-4.155,0,0.0747,0.0113,0.0025,0.192,0.119,151.993,214733
3846,46QBu7dvDRKji86LUB2Vaa,Low Tide,XY&O,3K2AuduvjqxMs8eLxhyMVy,Low Tide,2015-05-28,"Indie Poptimism (PUBLIC, The Band CAMINO, lovelytheband)",69yb02k0ZOmukYaxJXwp76,pop,indie poptimism,0.559,0.799,9,-5.807,0,0.0455,0.000397,0.00958,0.0609,0.367,116.975,202532
11546,4FwiCTQiiopyzLJ14cGCsW,Too Late For Goodbyes,Julian Lennon,1JaidfYjLaRPc9WQq3g5hx,This Is... 1984,2008-08-11,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.845,0.686,11,-9.984,0,0.0349,0.0991,0.00166,0.0788,0.977,122.208,210840
8705,0PfPMNgMQP3vdF6aZU7Gv0,Ау,Gamora,6LTnGuci80EqxdXnwmyDWN,Несущие стены,2017-06-18,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.624,0.876,9,-6.298,1,0.456,0.29,0.0,0.282,0.678,147.924,240041
10515,0NzzaQ0u505zpG8IAZQyT7,Helix,KRMA,4IOsvVbAF9s2moKSORe6XK,Helix,2019-09-25,Trap Mojito,37i9dQZF1DX1OIMC8iDi74,rap,trap,0.659,0.454,9,-7.189,1,0.337,0.022,0.201,0.328,0.196,75.036,179200
31368,1XnihEe69BExqJwlKxQBU6,Atmosphere,Husman,3GkBfccGE3phDl5UMr2nLx,Atmosphere,2016-02-26,Female Vocal EDM,5QaPRbVgbEcCc9jC1UxgD1,edm,progressive electro house,0.453,0.724,8,-4.866,1,0.0471,0.298,0.0,0.252,0.0776,128.002,193125
29751,0BrhmLM6npAnM6Nce5oZGQ,Tell Me You Love Me - NOTD Remix,Demi Lovato,3yq16eU2ePWpkrzlKc61sT,Tell Me You Love Me (NOTD Remix),2017-12-15,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.586,0.786,6,-3.907,1,0.0591,0.0548,0.0,0.0826,0.76,102.486,180773
30842,139kead5qSlyH0iZfsY4lI,I Will Follow You,Laura Pieri,7grhPpoy1WHqyGukiw6oMe,I Will Follow You,2018-04-27,EDM Pop,2d3oOPO0csDU40JyiGwFaF,edm,pop edm,0.648,0.81,6,-5.798,0,0.064,0.0348,0.000263,0.271,0.548,100.044,228868
27351,27FnDAhPtmDJkY1GAbYv6B,Whatchugot (Pisk Remix),Caro Emerald,66xYXPNvt5GAe3eWfXofKb,Whatchugot (Pisk Remix),2018-02-08,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.877,0.776,5,-4.801,0,0.0356,0.162,0.00398,0.609,0.958,124.011,199709
1668,6FaHStqRlwqJc2mxeEuFog,That's What She Said,The Friday Night Boys,6tZKYGG1ZkBIAjqZTUSTlB,That's What She Said EP,2008-10-13,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.518,0.957,1,-4.352,1,0.209,0.02,0.0,0.0893,0.608,158.01,190291
5458,1WHbTjO9WZChMmQdKwmWAC,Lose My Mind (feat. Mr Gabriel),Jai Wolf,05H71vDB2nfDyF7lK1tTAD,Lose My Mind / Telepathy,2019-01-14,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.606,0.775,0,-6.038,0,0.04,0.0086,0.498,0.305,0.508,140.013,258547
22565,1zlclNkERGFrCxznXOgkD3,Celebrate,Anderson .Paak,4VFG1DOuTeDMBjBLZT7hCK,Malibu,2016-01-15,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.703,0.759,0,-6.554,1,0.149,0.0484,0.0031,0.664,0.863,94.009,226187
16006,2ZMafcgiEaAx90bNT3mFiI,Billion Dollar Babies,Alice Cooper,3LfHG9J1LVwzSI5yvDhbzl,Alice Cooper's Greatest Hits,1974,70s Hard Rock,6pZlZ20vt3aDjIKw98aBtQ,rock,hard rock,0.468,0.663,9,-11.714,0,0.0634,0.00739,0.0352,0.124,0.714,90.714,223600
20854,1J0vxvt4DVirTTZu711R0M,Niet Alsof (feat. MHD),Dopebwoy,4P8C9tvr8xleuIMgVBKpGy,Forever Lit,2019-05-03,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.643,0.614,7,-7.455,1,0.296,0.0586,0.000272,0.199,0.587,195.855,173256
27352,5fAPaNJs8HQzFi3hVXi2iQ,Wash My Hands,Kormac,2EOpMCcWNNghidbCnefZVg,Word Play,2010-04-26,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.888,0.753,11,-6.968,0,0.161,5.49e-05,0.806,0.0465,0.544,125.001,231515
6190,2rmq49FcJ4U3wh1Z7C9UxE,IV. Sweatpants,Childish Gambino,0zi2TaQkYxfXIBvl2yTjQJ,Because The Internet,2013-01-01,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.644,0.479,4,-8.352,1,0.177,0.169,0.0,0.639,0.612,79.929,180680
3536,3XVZXRteaLrwa6GTlsQ5i6,Dark Allies,Light Asylum,2rWmsAhUGDHn06FaN0geNs,In Tension,2010,Gothic / Industrial / Mittelalter / EBM / Futurepop / Gothik / Electropop,53CmFroG6MWR5reOOXJX6B,pop,electropop,0.497,0.926,0,-6.058,0,0.039,0.000866,0.00514,0.63,0.157,140.065,361680
4741,58HvfVOeJY7lUuCqF0m3ly,MIDDLE OF THE NIGHT,Elley Duhé,4hYYpUC8Ewb74tP23Y1lmM,MIDDLE OF THE NIGHT,2020-01-10,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.41,0.611,4,-8.271,0,0.0467,0.0228,0.0,0.116,0.0899,185.727,184448
28795,2PTGsNUxsxKSkgaCHQRjRA,Turn up the Speakers - Radio Edit,Afrojack,5jUNMLCpxcMrmzCLuEaaHj,Turn up the Speakers,2014-10-20,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.692,0.898,10,-5.276,1,0.044,0.09,0.941,0.478,0.34,127.993,183747
13633,31Tp5iKrVUayn65qhg06nE,She,Elvis Costello,2VNMoSXYKrjAAU4aqiTvtY,In Motion Pictures,2012,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.333,0.28,1,-12.87,1,0.032,0.427,1.88e-06,0.13,0.276,130.876,187720
886,5pGOK0d3Ls6ikio9oQYkLC,Streams,Austin & Lindsey Adamec,2UZ3kOA1L3lJapkpfPzbBV,Streams,2018-06-01,Christian Dance Party,37i9dQZF1DWUUPO0Sbx2CM,pop,dance pop,0.206,0.733,2,-5.817,1,0.0378,0.485,0.0,0.107,0.439,74.744,240995
18691,5yoR8riwGVeZoCmZpmwsCW,Fire Grow,Aiwass,7C24afhTBmiIgucVPSNsyB,Fire Grow,2019-12-20,Great Pops,5SO7xYih5w8X5FEpKvU7Rt,latin,latin pop,0.534,0.596,6,-7.652,0,0.0379,0.841,0.359,0.137,0.293,176.033,171818
15551,3b6uenXXbpCRxXyzFzWi3J,Phenomenon,Thousand Foot Krutch,2W0NcLRNl60IDHL5WUgyjM,Phenomenon,2003-01-01,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.561,0.774,7,-3.622,0,0.0737,0.000369,2.36e-06,0.0469,0.903,164.008,179227
3297,6ADSaE87h8Y3lccZlBJdXH,With Or Without You - Remastered,U2,5y6wlw1LnqFnQFruMeiwGU,The Joshua Tree (Super Deluxe),1987-03-03,Mix ElectroPop//ElectroHouse// DeepHouse 2020,23swqzpOZwW1NhPiZ7iyFI,pop,electropop,0.54,0.429,2,-11.822,1,0.0285,0.000202,0.355,0.141,0.113,110.171,295516
19256,6VxuSFyAV3AjGsmI4GQq8d,Haz Lo Que Quieras,Haze,0DAzZb56XTRFZYgQQIBwP8,Haz Lo Que Quieras,2019-11-22,Verano Forever,37i9dQZF1DXdnGF35OawbN,latin,reggaeton,0.708,0.777,3,-4.822,0,0.0434,0.2,0.0,0.184,0.775,100.002,231644
13353,564Z6w6IbtUnIO4QLg4y3P,You're so Vain,Carly Simon,2ZwS3aJL9sMF012cWjs5Ou,The Best Of Carly Simon,1975,Classic Rock Greatest Hits,6TeyryiZ2UEf3CbLXyztFA,rock,classic rock,0.659,0.678,0,-8.18,1,0.0313,0.157,6.69e-06,0.0784,0.647,106.186,258411
4404,71HJ6PCDao3hcgOEUX8M22,Karma,Robinson,10hoP9G7IV3VoWtCGbvvZf,Karma,2019-01-25,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.756,0.675,7,-6.479,1,0.0755,0.00767,0.000909,0.0535,0.34,98.092,188824
22498,5KWQGcYKpIIbM4XK1qAe8c,Troubled World (feat. Kelly Price & Jessica Reedy),Faith Evans,1xnpkmZuNX5VBCE2savkE1,Gospelflava.com Presents Something On The Inside,2010-10-25,Gospel,0pItJZBDZFvgAOdFnSITnJ,r&b,urban contemporary,0.469,0.544,0,-9.966,1,0.0788,0.0197,0.0,0.313,0.343,75.086,236320
30285,4yJiXq86uM56uIfIZgE440,me & ur ghost,blackbear,1s9YbfFRnIB0jXONMz0gO2,me & ur ghost,2020-01-16,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.761,0.625,7,-6.17,1,0.026,0.0696,0.0,0.0784,0.875,100.022,200400
32376,5El7gaStnnjFyaGKCoYLDV,More (Blasterjaxx Remix),Laidback Luke,5B0sZ9VND36wESNjZoAJxp,More (Remixes),2013-08-13,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.682,0.692,7,-4.302,1,0.07,0.000594,0.831,0.392,0.38,128.011,371260
23069,6ScJMrlpiLfZUGtWp4QIVt,A Milli,Lil Wayne,5BGzOpea6At0Nd7tYtYZOP,Tha Carter III,2008-01-01,Feeling Accomplished,37i9dQZF1DWTDafB3skWPN,r&b,hip pop,0.673,0.695,6,-8.636,0,0.278,0.0387,0.00206,0.194,0.774,151.468,221840
26595,5EYi2rH4LYs6M21ZLOyQTx,Loving Is Easy,Rex Orange County,4D6BtgzCwuJx9omikqA8Rg,Loving Is Easy,2017-10-11,Soul Coffee (The Best Neo-Soul Mixtape ever),16iNEskDatG5KbDV16F6LR,r&b,neo soul,0.756,0.609,3,-7.927,1,0.0544,0.217,0.00474,0.096,0.537,117.023,155720
9352,24BSTATmWEmrPOgEM17bfN,No Shopping,French Montana,0n125rtj1orD4QbHpt9Cc5,No Shopping,2016-07-16,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.895,0.49,10,-10.31,0,0.251,0.0125,0.00101,0.142,0.257,83.508,227727
11567,1vhNjOtmfgoGy4J6ijCUSS,Higher Love - Full Album Version,Steve Winwood,3O59NzKXBD0NGaqpDtVjie,Back In The High Life,1986-01-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.702,0.779,5,-12.267,1,0.0412,0.0561,0.0905,0.303,0.949,98.7,351507
29373,4hQglEZuHuuzBGmL6sslXN,Queens Of Anarchy - Røykenrussen 2015,Vigiland,26FYKwYRhqrVXZGghjH8ky,Queens Of Anarchy (Røykenrussen 2015),2015-04-28,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.842,0.824,7,-5.124,1,0.271,0.00539,9e-05,0.0828,0.678,128.032,136875
32094,3jBCTvWRsLVgzryMaPJKhw,Chemistry,Wiwek,7tGNMJ8LL9pBbxfySrAZ1S,CYCLES,2019-04-10,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.667,0.754,1,-5.093,1,0.207,0.218,3.73e-05,0.292,0.403,123.024,223913
6522,4dMkNnFOOMcdChtooPTvwt,In the Rain,Huez,54s55YJpsLZUKsx12HqGnh,True Story,2018-10-26,Lofi Hip-Hop,37i9dQZF1DX36Xw4IJIVKA,rap,hip hop,0.594,0.292,3,-12.784,0,0.203,0.879,0.938,0.094,0.383,158.455,90000
14177,4KOjtG3BcHOJbfuGARHPcT,Bliss,Th' Dudes,5PsviSL4xfckuO3XUS1Vgt,Where Are the Boys,1980-05-01,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.446,0.614,6,-9.82,0,0.0379,0.203,0.0115,0.361,0.779,132.05,299853
30849,4TWweFic7KA6u4yrm92guH,Make Way,Keith Cullen,0PL2bfLpPlfqVdJcIoNdx3,Make Way,2019-08-16,EDM Pop,2d3oOPO0csDU40JyiGwFaF,edm,pop edm,0.525,0.843,0,-5.247,1,0.0512,0.156,0.0,0.063,0.614,149.995,224064
8858,5fQxYrN6RSIxRV7oIus8IF,Zérosechsneun,Reda Rwena,5RhNujnoMbgl79BmBDpxSE,Zérosechsneun,2017-09-22,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.44,0.804,6,-6.079,0,0.344,0.112,0.0,0.171,0.379,85.214,231818
32116,0cge96qsW6ifXppeiiRIGd,How You Love Me (feat. Conor Maynard & Snoop Dogg),Hardwell,3kNqyGs0ClVvkU9RECw5xb,How You Love Me (feat. Conor Maynard & Snoop Dogg),2018-12-07,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.775,0.723,0,-4.095,1,0.0468,0.282,0.000371,0.126,0.756,104.991,194286
20172,38AuHaV0yZE1LGmyzhPQeC,Wild,Diaz & Bruno,2urhxb1jHwg9suowNsuyTi,Wild,2016-07-08,Latin Village 2019,3JcJCsvBnRsA6oc7eUYDSB,latin,latin hip hop,0.813,0.828,9,-3.735,0,0.166,0.0506,0.0,0.128,0.519,99.946,184800
32188,5AL3fjjh3Xb3mqW5jsbIwK,Where I Wanna Be,RMCM,2HuJu7fkN4QibRWzFGl2QN,Where I Wanna Be,2019-12-11,Brand New EDM,2dNitDEHM9FpUGEHWc7zyW,edm,progressive electro house,0.51,0.937,1,-6.795,1,0.0929,0.0147,1.5e-06,0.257,0.449,128.115,176719
25715,0z9PMxrUVfCLc3e7itESJL,Whole Lotta Lovin' - LeMarquis Remix,Mustard,6XIW3PupQ0cPSVc4H102bG,Whole Lotta Lovin' (LeMarquis Remix),2016-03-14,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.784,0.786,4,-6.822,0,0.232,0.409,2.14e-06,0.146,0.544,120.043,226427
11207,0oVxGuRMnawFgA8aduocfc,Forever,Tory Lanez,2kznyvJ3wZGFCA1eYrjUC9,Forever,2019-07-19,Trap Americana,7tkgK1tm9hYkWp7EFyOcAr,rap,trap,0.805,0.776,1,-6.006,1,0.139,0.000159,0.0,0.0502,0.172,146.997,172245
4328,6qONQJm59lYOH2Ioa5bb9X,Love Letters and Cigarettes,Liv Young,5nnoOa0V6AjSx4V0rs34UI,Love Letters and Cigarettes,2019-12-20,The Edge of Indie Poptimism,5vIdb67lQcdFwoVkE4UMep,pop,indie poptimism,0.672,0.678,7,-6.759,1,0.145,0.0981,0.0,0.185,0.309,94.111,164840
22296,694WTOYVnKjIF2SpGK820u,Imports,Chase,6MsiJwXmcWP66MYdmTMtML,Imports - Single,2015-08-13,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.87,0.463,0,-10.959,1,0.359,0.0555,0.0,0.314,0.446,110.043,159269
12368,6HSXNV0b4M4cLJ7ljgVVeh,Knockin' On Heaven's Door - Remastered,Bob Dylan,2Pj2kZM5XpyIeyFBTAVulL,Pat Garrett & Billy The Kid [Soundtrack From The Motion Picture) (Remastered],1973-07-13,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,149880
12678,2YsRHLJ87gpTeseu6EfVLx,From Out of Nowhere,Electric Light Orchestra,5IzxDDEuuZqPp1f14gAdAP,From Out of Nowhere,2019-09-26,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.149,0.637,2,-7.033,1,0.0422,0.405,0.962,0.202,0.365,200.085,194747
14463,5voO100jVn9PK4NUETgM8W,Baba O'Riley,The Who,40l8psHxHkph9yw5bcn2p3,Who's Next,1971-08-14,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.394,0.644,5,-10.996,1,0.0367,0.244,0.198,0.328,0.182,117.152,301560
13725,3AJwUDP919kvQ9QcozQPxg,Yellow,Coldplay,6ZG5lRT77aJ3btmArcykra,Parachutes,2000-07-10,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.429,0.661,11,-7.227,1,0.0281,0.00239,0.00013,0.234,0.285,173.365,266773
32613,3u4LCfOL7cux9Kt9YgDVXh,Yoru,Rafael Cerato,4c8qCyEEryEvfIoQmJB44N,Karmaya & Yoru,2018-06-18,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.641,0.922,7,-9.887,1,0.0442,0.0365,0.883,0.11,0.0364,124.015,408073
